SECURITY_NAME	TRADETIME	TRADETIME_MSEC	PRICE	QTY	BUYSELL	OPEN_INTEREST
SiU6 [SPBFUT]	9:00:00	910	77111	1	BUY	11797360
SiU6 [SPBFUT]	9:00:01	1109	77112	2	BUY	11797358
SiU6 [SPBFUT]	9:00:02	2406	77113	3	BUY	11797358
SiU6 [SPBFUT]	9:00:03	5717	77114	4	BUY	11797358
SiU6 [SPBFUT]	9:00:04	6683	77115	5	BUY	11797350
SiU6 [SPBFUT]	9:00:05	8612	77116	6	SELL	11797350
SiU6 [SPBFUT]	9:00:06	19626	77117	7	SELL	11797354
SiU6 [SPBFUT]	9:00:07	19626	77118	8	SELL	11797362
SiU6 [SPBFUT]	9:00:08	19626	77119	9	SELL	11797364
SiU6 [SPBFUT]	9:00:09	19626	77120	10	SELL	11797364
